code1,code,predicted_score
126014,MAFFT_b1#0031_htH_tree_17_OP_2.0804423576913704_Split_31.fasta,0.6591672897338867
126014,MAFFT_b1#0031_hhH_tree_17_OP_2.0804423576913704_Split_31.fasta,0.7031118869781494
126014,MAFFT_b1#0061_htT_tree_19_OP_2.086025278277926_Split_61.fasta,0.8369896411895752
126014,MAFFT_b1#0061_hhT_tree_19_OP_2.086025278277926_Split_61.fasta,0.8436682224273682
126014,MAFFT_b1#0062_htT_tree_55_OP_2.981723484578797_Split_62.fasta,0.7731505036354065
126014,MSA.PRANK.aln.With_Names,0.3156043291091919
126014,MAFFT_b1#0061_htH_tree_19_OP_2.086025278277926_Split_61.fasta,0.8369896411895752
126014,MAFFT_b1#0011_htH_tree_43_OP_2.0711252991315146_Split_11.fasta,0.8603150844573975
126014,MAFFT_b0#0127_hhT_tree_30_OP_1.2515734850881262_Split_127.fasta,0.7006416320800781
126014,MAFFT_b1#0011_hhH_tree_43_OP_2.0711252991315146_Split_11.fasta,0.8799704909324646
126014,MAFFT_b1#0061_hhH_tree_45_OP_2.450502530351305_Split_61.fasta,0.844688355922699
126014,MAFFT_b1#0011_hhT_tree_43_OP_2.0711252991315146_Split_11.fasta,0.8799704909324646
126014,MAFFT_b1#0061_hhT_tree_45_OP_2.450502530351305_Split_61.fasta,0.844688355922699
126014,MAFFT_b1#0061_hhH_tree_19_OP_2.086025278277926_Split_61.fasta,0.8436682224273682
126014,MAFFT_b0#0121_htT_tree_21_OP_2.1636053370686796_Split_121.fasta,0.7336744070053101
126014,MAFFT_b0#0121_thT_tree_21_OP_2.1636053370686796_Split_121.fasta,0.7225049138069153
126014,MAFFT_b0#0121_htH_tree_21_OP_2.1636053370686796_Split_121.fasta,0.7336744070053101
126014,MAFFT_b0#0121_hhH_tree_21_OP_2.1636053370686796_Split_121.fasta,0.7281816005706787
126014,MAFFT_b1#0061_htH_tree_45_OP_2.450502530351305_Split_61.fasta,0.8525278568267822
126014,MAFFT_b0#0084_thT_tree_20_OP_2.7414516433287566_Split_84.fasta,0.8779562711715698
126014,MAFFT_b0#0084_htH_tree_20_OP_2.7414516433287566_Split_84.fasta,0.8750649690628052
126014,MAFFT_b0#0084_hhT_tree_20_OP_2.7414516433287566_Split_84.fasta,0.8692222833633423
126014,MAFFT_b0#0084_hhH_tree_20_OP_2.7414516433287566_Split_84.fasta,0.8692222833633423
126014,MAFFT_b1#0011_htT_tree_43_OP_2.0711252991315146_Split_11.fasta,0.8603150844573975
126014,MAFFT_b1#0061_htT_tree_45_OP_2.450502530351305_Split_61.fasta,0.8525278568267822
126014,MAFFT_b0#0136_ttT_tree_18_OP_1.6412028835688572_Split_136.fasta,0.6275323629379272
126014,MAFFT_b0#0136_hhH_tree_18_OP_1.6412028835688572_Split_136.fasta,0.6087417006492615
126014,MAFFT_b0#0136_htT_tree_18_OP_1.6412028835688572_Split_136.fasta,0.6087417006492615
126014,MAFFT_b0#0136_thT_tree_18_OP_1.6412028835688572_Split_136.fasta,0.6275323629379272
126014,MAFFT_b0#0074_htH_tree_46_OP_1.4327650627329234_Split_74.fasta,0.740026593208313
126014,MAFFT_b0#0074_ttH_tree_46_OP_1.4327650627329234_Split_74.fasta,0.740026593208313
126014,MAFFT_b0#0074_thT_tree_46_OP_1.4327650627329234_Split_74.fasta,0.7670655250549316
126014,MAFFT_b1#0049_hhT_tree_47_OP_1.15048819586282_Split_49.fasta,0.702847421169281
126014,MAFFT_b0#0074_thH_tree_46_OP_1.4327650627329234_Split_74.fasta,0.7670655250549316
126014,MAFFT_b1#0049_htH_tree_47_OP_1.15048819586282_Split_49.fasta,0.7138652801513672
126014,MAFFT_b0#0103_thH_tree_48_OP_2.7980377771908604_Split_103.fasta,0.8811249732971191
126014,MAFFT_b1#0056_hhT_tree_25_OP_1.4474587949887363_Split_56.fasta,0.7490907311439514
126014,MAFFT_b1#0056_htT_tree_25_OP_1.4474587949887363_Split_56.fasta,0.664452075958252
126014,MAFFT_b1#0056_htH_tree_25_OP_1.4474587949887363_Split_56.fasta,0.664452075958252
126014,MAFFT_b1#0056_hhH_tree_25_OP_1.4474587949887363_Split_56.fasta,0.7490907311439514
126014,MAFFT_b0#0108_htH_tree_24_OP_1.2563447919918282_Split_108.fasta,0.6813114881515503
126014,MAFFT_b0#0127_thT_tree_30_OP_1.2515734850881262_Split_127.fasta,0.7006416320800781
126014,MAFFT_b0#0108_ttH_tree_24_OP_1.2563447919918282_Split_108.fasta,0.6813114881515503
126014,MAFFT_b0#0108_htT_tree_31_OP_1.0372976153998443_Split_108.fasta,0.7722344398498535
126014,MAFFT_b0#0108_thH_tree_24_OP_1.2563447919918282_Split_108.fasta,0.6949080228805542
126014,MAFFT_b0#0127_hhH_tree_30_OP_1.2515734850881262_Split_127.fasta,0.7006416320800781
126014,MAFFT_b1#0049_hhH_tree_47_OP_1.15048819586282_Split_49.fasta,0.702847421169281
126014,MAFFT_b1#0049_htT_tree_47_OP_1.15048819586282_Split_49.fasta,0.7138652801513672
126014,MAFFT_b0#0114_htH_tree_40_OP_1.9125230236480895_Split_114.fasta,0.7388923764228821
126014,MAFFT_b1#0045_htH_tree_49_OP_1.862318045912353_Split_45.fasta,0.6414620876312256
126014,MAFFT_b0#0108_ttT_tree_31_OP_1.0372976153998443_Split_108.fasta,0.7722344398498535
126014,MAFFT_b0#0108_ttT_tree_24_OP_1.2563447919918282_Split_108.fasta,0.6813114881515503
126014,MAFFT_b0#0108_hhH_tree_31_OP_1.0372976153998443_Split_108.fasta,0.7269363403320312
126014,MAFFT_b0#0127_htH_tree_30_OP_1.2515734850881262_Split_127.fasta,0.7048760652542114
126014,MAFFT_b0#0108_thT_tree_31_OP_1.0372976153998443_Split_108.fasta,0.7269363403320312
126014,MAFFT_b0#0114_thH_tree_40_OP_1.9125230236480895_Split_114.fasta,0.7629029750823975
126014,MAFFT_b0#0114_ttT_tree_40_OP_1.9125230236480895_Split_114.fasta,0.7368373870849609
126014,MAFFT_b0#0114_hhT_tree_40_OP_1.9125230236480895_Split_114.fasta,0.765752911567688
126014,MAFFT_b1#0045_hhT_tree_49_OP_1.862318045912353_Split_45.fasta,0.6541222333908081
126014,MAFFT_b1#0045_htT_tree_49_OP_1.862318045912353_Split_45.fasta,0.6414620876312256
126014,MAFFT_b0#0092_ttT_tree_27_OP_2.533187626783996_Split_92.fasta,0.6533476114273071
126014,MAFFT_b0#0092_thT_tree_27_OP_2.533187626783996_Split_92.fasta,0.7475552558898926
126014,MAFFT_b1#0035_htT_tree_29_OP_2.9056775789560643_Split_35.fasta,0.7922852039337158
126014,MAFFT_b0#0092_thH_tree_27_OP_2.533187626783996_Split_92.fasta,0.7475552558898926
126014,MAFFT_b0#0113_thH_tree_51_OP_1.8220601360996602_Split_113.fasta,0.6542588472366333
126014,MAFFT_b0#0113_hhH_tree_51_OP_1.8220601360996602_Split_113.fasta,0.6542588472366333
126014,MAFFT_b1#0035_hhT_tree_29_OP_2.9056775789560643_Split_35.fasta,0.8446750044822693
126014,MAFFT_b0#0092_htH_tree_27_OP_2.533187626783996_Split_92.fasta,0.647379994392395
126014,MAFFT_b1#0035_htH_tree_29_OP_2.9056775789560643_Split_35.fasta,0.7922852039337158
126014,MAFFT_b1#0035_hhH_tree_29_OP_2.9056775789560643_Split_35.fasta,0.8446750044822693
126014,MAFFT_b1#0045_hhH_tree_49_OP_1.862318045912353_Split_45.fasta,0.6541221141815186
126014,MAFFT_b0#0086_hhT_tree_44_OP_2.844149524750718_Split_86.fasta,0.8218063712120056
126014,MAFFT_b0#0093_thH_tree_28_OP_2.797892476021037_Split_93.fasta,0.9240789413452148
126014,MAFFT_b0#0093_ttH_tree_28_OP_2.797892476021037_Split_93.fasta,0.9172064065933228
126014,MAFFT_b0#0093_htH_tree_28_OP_2.797892476021037_Split_93.fasta,0.9178358316421509
126014,MAFFT_b0#0093_hhT_tree_28_OP_2.797892476021037_Split_93.fasta,0.9245569705963135
126014,MAFFT_b1#0007_hhH_tree_33_OP_2.3946452743037674_Split_7.fasta,0.8999224305152893
126014,MAFFT_b0#0086_ttT_tree_44_OP_2.844149524750718_Split_86.fasta,0.8224506378173828
126014,MAFFT_b0#0086_thH_tree_44_OP_2.844149524750718_Split_86.fasta,0.8383035659790039
126014,MAFFT_b0#0105_ttH_tree_26_OP_1.957362545164327_Split_105.fasta,0.7941264510154724
126014,MAFFT_b1#0007_hhT_tree_33_OP_2.3946452743037674_Split_7.fasta,0.8999224305152893
126014,MAFFT_b0#0105_hhT_tree_26_OP_1.957362545164327_Split_105.fasta,0.7869076132774353
126014,MAFFT_b1#0007_htH_tree_33_OP_2.3946452743037674_Split_7.fasta,0.8566128015518188
126014,MAFFT_b0#0105_htT_tree_26_OP_1.957362545164327_Split_105.fasta,0.7955089211463928
126014,MAFFT_b0#0086_htT_tree_44_OP_2.844149524750718_Split_86.fasta,0.7864428758621216
126014,MAFFT_b0#0080_hhH_tree_42_OP_1.2233803782003307_Split_80.fasta,0.8569310903549194
126014,MAFFT_b0#0080_htT_tree_42_OP_1.2233803782003307_Split_80.fasta,0.8471713662147522
126014,MAFFT_b1#0007_htT_tree_33_OP_2.3946452743037674_Split_7.fasta,0.8566128015518188
126014,MAFFT_b0#0105_thT_tree_26_OP_1.957362545164327_Split_105.fasta,0.7852152585983276
126014,MAFFT_b1#0020_hhH_tree_38_OP_1.4343856216399835_Split_20.fasta,0.6506359577178955
126014,MAFFT_b1#0020_htT_tree_38_OP_1.4343856216399835_Split_20.fasta,0.6328812837600708
126014,MAFFT_b1#0020_htH_tree_38_OP_1.4343856216399835_Split_20.fasta,0.6328812837600708
126014,MAFFT_b0#0080_hhT_tree_42_OP_1.2233803782003307_Split_80.fasta,0.8569310903549194
126014,MAFFT_b1#0025_hhT_tree_53_OP_2.653717388362929_Split_25.fasta,0.8290758728981018
126014,MAFFT_b1#0025_htT_tree_53_OP_2.653717388362929_Split_25.fasta,0.8255143165588379
126014,MAFFT_b0#0080_thT_tree_42_OP_1.2233803782003307_Split_80.fasta,0.848677396774292
126014,MAFFT_b1#0020_hhT_tree_38_OP_1.4343856216399835_Split_20.fasta,0.6506359577178955
126014,MAFFT_b1#0040_htT_tree_35_OP_1.0145149247555216_Split_40.fasta,0.9266084432601929
126014,MAFFT_b1#0039_htT_tree_37_OP_1.6922658322608612_Split_39.fasta,0.650001049041748
126014,MAFFT_b0#0133_htH_tree_32_OP_1.394625831819448_Split_133.fasta,0.5912593603134155
126014,MAFFT_b1#0025_hhH_tree_53_OP_2.653717388362929_Split_25.fasta,0.8290758728981018
126014,MAFFT_b1#0025_htH_tree_53_OP_2.653717388362929_Split_25.fasta,0.8255143165588379
126014,MAFFT_b1#0055_hhH_tree_54_OP_1.8294071409461166_Split_55.fasta,0.656257152557373
126014,MAFFT_b1#0040_hhT_tree_35_OP_1.0145149247555216_Split_40.fasta,0.9412729740142822
126014,MAFFT_b1#0039_hhT_tree_37_OP_1.6922658322608612_Split_39.fasta,0.6776654720306396
126014,MAFFT_b1#0040_htH_tree_35_OP_1.0145149247555216_Split_40.fasta,0.9267269968986511
126014,MAFFT_b1#0039_htH_tree_37_OP_1.6922658322608612_Split_39.fasta,0.650001049041748
126014,MAFFT_b1#0055_htH_tree_54_OP_1.8294071409461166_Split_55.fasta,0.6305132508277893
126014,MAFFT_b1#0062_htH_tree_55_OP_2.981723484578797_Split_62.fasta,0.7731505036354065
126014,MAFFT_b0#0133_htT_tree_32_OP_1.394625831819448_Split_133.fasta,0.5912593603134155
126014,MAFFT_b1#0040_hhH_tree_35_OP_1.0145149247555216_Split_40.fasta,0.9412729740142822
126014,MAFFT_b1#0039_hhH_tree_37_OP_1.6922658322608612_Split_39.fasta,0.6776654720306396
126014,MAFFT_b0#0133_hhT_tree_32_OP_1.394625831819448_Split_133.fasta,0.5692182183265686
126014,MAFFT_b1#0055_htT_tree_54_OP_1.8294071409461166_Split_55.fasta,0.6305132508277893
126014,MAFFT_b1#0062_hhH_tree_55_OP_2.981723484578797_Split_62.fasta,0.7658994197845459
126014,MAFFT_b1#0055_hhT_tree_54_OP_1.8294071409461166_Split_55.fasta,0.6562570929527283
126014,MAFFT_b1#0062_hhT_tree_55_OP_2.981723484578797_Split_62.fasta,0.7658994197845459
126014,MAFFT_b0#0072_ttT_tree_39_OP_1.782001260864562_Split_72.fasta,0.6696298122406006
126014,MAFFT_b0#0133_thT_tree_32_OP_1.394625831819448_Split_133.fasta,0.5692182183265686
126014,MAFFT_b0#0072_thT_tree_39_OP_1.782001260864562_Split_72.fasta,0.7230957746505737
126014,MAFFT_b0#0072_ttH_tree_39_OP_1.782001260864562_Split_72.fasta,0.6696298122406006
126014,MAFFT_b0#0072_hhT_tree_39_OP_1.782001260864562_Split_72.fasta,0.7230957746505737
126014,MAFFT_b1#0007_hhH_tree_36_OP_2.1446400488559805_Split_7.fasta,0.7821813821792603
126014,MAFFT_b1#0007_htH_tree_36_OP_2.1446400488559805_Split_7.fasta,0.8353992104530334
126014,MAFFT_b1#0061_hhH_tree_87_OP_2.138081629728955_Split_61.fasta,0.822201132774353
126014,MAFFT_b0#0098_ttH_tree_85_OP_1.0876519560757543_Split_98.fasta,0.7489621043205261
126014,MAFFT_b1#0061_htH_tree_87_OP_2.138081629728955_Split_61.fasta,0.8188904523849487
126014,MAFFT_b0#0098_htT_tree_85_OP_1.0876519560757543_Split_98.fasta,0.7515138387680054
126014,MAFFT_b1#0061_htT_tree_87_OP_2.138081629728955_Split_61.fasta,0.8188904523849487
126014,MAFFT_b1#0061_hhT_tree_87_OP_2.138081629728955_Split_61.fasta,0.822201132774353
126014,MAFFT_b0#0111_hhH_tree_81_OP_1.6732724263803218_Split_111.fasta,0.6981918811798096
126014,MAFFT_b0#0111_hhT_tree_81_OP_1.6732724263803218_Split_111.fasta,0.6981918811798096
126014,MAFFT_b0#0111_htH_tree_81_OP_1.6732724263803218_Split_111.fasta,0.7082971334457397
126014,MAFFT_b0#0111_htT_tree_81_OP_1.6732724263803218_Split_111.fasta,0.708297073841095
126014,MAFFT_b0#0095_thT_tree_86_OP_2.838925193728116_Split_95.fasta,0.7505197525024414
126014,MAFFT_b0#0095_htH_tree_86_OP_2.838925193728116_Split_95.fasta,0.7549457550048828
126014,MAFFT_b0#0095_thH_tree_86_OP_2.838925193728116_Split_95.fasta,0.7505196928977966
126014,MAFFT_b0#0095_htT_tree_86_OP_2.838925193728116_Split_95.fasta,0.7549457550048828
126014,MAFFT_b0#0080_hhH_tree_82_OP_2.722114917861654_Split_80.fasta,0.808385968208313
126014,MAFFT_b0#0080_thT_tree_82_OP_2.722114917861654_Split_80.fasta,0.808385968208313
126014,MAFFT_b0#0080_ttT_tree_82_OP_2.722114917861654_Split_80.fasta,0.7275041341781616
126014,MAFFT_b0#0080_ttH_tree_82_OP_2.722114917861654_Split_80.fasta,0.7275041341781616
126014,MAFFT_b1#0057_htT_tree_91_OP_1.1687397125272698_Split_57.fasta,0.5178318023681641
126014,MAFFT_b0#0110_ttH_tree_80_OP_1.2430603525509658_Split_110.fasta,0.7164053916931152
126014,MAFFT_b1#0058_hhT_tree_93_OP_1.9635255889586014_Split_58.fasta,0.6635337471961975
126014,MAFFT_b1#0058_htT_tree_93_OP_1.9635255889586014_Split_58.fasta,0.6320162415504456
126014,MAFFT_b1#0057_hhT_tree_91_OP_1.1687397125272698_Split_57.fasta,0.5512846112251282
126014,MAFFT_b0#0110_ttT_tree_80_OP_1.2430603525509658_Split_110.fasta,0.7164053916931152
126014,MAFFT_b1#0057_hhH_tree_91_OP_1.1687397125272698_Split_57.fasta,0.5512846112251282
126014,MAFFT_b1#0058_htH_tree_93_OP_1.9635255889586014_Split_58.fasta,0.6320160627365112
126014,MAFFT_b0#0110_hhH_tree_80_OP_1.2430603525509658_Split_110.fasta,0.7184923887252808
126014,MAFFT_b1#0057_htH_tree_91_OP_1.1687397125272698_Split_57.fasta,0.5178318023681641
126014,MAFFT_b0#0110_hhT_tree_80_OP_1.2430603525509658_Split_110.fasta,0.7184923887252808
126014,MAFFT_b1#0058_hhH_tree_93_OP_1.9635255889586014_Split_58.fasta,0.6635337471961975
126014,MAFFT_b0#0100_htH_tree_84_OP_1.2747066014324073_Split_100.fasta,0.6558051109313965
126014,MAFFT_b0#0100_hhT_tree_84_OP_1.2747066014324073_Split_100.fasta,0.6680346727371216
126014,MAFFT_b0#0100_hhH_tree_84_OP_1.2747066014324073_Split_100.fasta,0.6680346727371216
126014,MAFFT_b0#0078_hhH_tree_89_OP_1.346742443921104_Split_78.fasta,0.8474278450012207
126014,MAFFT_b0#0105_ttH_tree_95_OP_2.670624614307364_Split_105.fasta,0.8589982986450195
126014,MAFFT_b0#0100_thH_tree_84_OP_1.2747066014324073_Split_100.fasta,0.6653193235397339
126014,MAFFT_b0#0078_thH_tree_89_OP_1.346742443921104_Split_78.fasta,0.8634445667266846
126014,MAFFT_b0#0078_thT_tree_89_OP_1.346742443921104_Split_78.fasta,0.8634445667266846
126014,MAFFT_b0#0105_hhT_tree_95_OP_2.670624614307364_Split_105.fasta,0.8757959604263306
126014,MAFFT_b0#0105_htT_tree_95_OP_2.670624614307364_Split_105.fasta,0.8619002103805542
126014,MAFFT_b0#0078_hhT_tree_89_OP_1.346742443921104_Split_78.fasta,0.8474278450012207
126014,MAFFT_b0#0105_ttT_tree_95_OP_2.670624614307364_Split_105.fasta,0.8589982986450195
126014,MAFFT_b0#0122_hhT_tree_94_OP_1.4245501758202603_Split_122.fasta,0.6879451870918274
126014,MAFFT_b0#0122_htT_tree_94_OP_1.4245501758202603_Split_122.fasta,0.6769227385520935
126014,MAFFT_b0#0122_ttH_tree_94_OP_1.4245501758202603_Split_122.fasta,0.6769227385520935
126014,MAFFT_b0#0122_htH_tree_94_OP_1.4245501758202603_Split_122.fasta,0.6769227385520935
126014,MAFFT_b1#0015_hhH_tree_99_OP_1.9515729402087414_Split_15.fasta,0.832079291343689
126014,MAFFT_b1#0015_htH_tree_99_OP_1.9515729402087414_Split_15.fasta,0.7879500985145569
126014,MAFFT_b1#0015_hhT_tree_99_OP_1.9515729402087414_Split_15.fasta,0.8320823907852173
126014,MAFFT_b1#0015_htT_tree_99_OP_1.9515729402087414_Split_15.fasta,0.7879500985145569
126014,MAFFT_b0#0109_thT_tree_88_OP_2.744574155858557_Split_109.fasta,0.8518156409263611
126014,MAFFT_b0#0109_thH_tree_88_OP_2.744574155858557_Split_109.fasta,0.8518156409263611
126014,MAFFT_b0#0109_ttT_tree_88_OP_2.744574155858557_Split_109.fasta,0.8596222400665283
126014,MAFFT_b0#0109_htT_tree_88_OP_2.744574155858557_Split_109.fasta,0.8601912260055542
126014,MAFFT_b0#0123_ttH_tree_90_OP_1.153374992031902_Split_123.fasta,0.7139630317687988
126014,MAFFT_b0#0123_hhT_tree_90_OP_1.153374992031902_Split_123.fasta,0.722575306892395
126014,MAFFT_b1#0027_hhT_tree_97_OP_2.0797767783471546_Split_27.fasta,0.6276735663414001
126014,MAFFT_b0#0123_thT_tree_90_OP_1.153374992031902_Split_123.fasta,0.7238470911979675
126014,MAFFT_b0#0123_htT_tree_90_OP_1.153374992031902_Split_123.fasta,0.7133190631866455
126014,MAFFT_b1#0027_htT_tree_97_OP_2.0797767783471546_Split_27.fasta,0.6170340776443481
126014,MAFFT_b1#0027_htH_tree_97_OP_2.0797767783471546_Split_27.fasta,0.6170340776443481
126014,MAFFT_b1#0027_hhH_tree_97_OP_2.0797767783471546_Split_27.fasta,0.6276735663414001
126014,MAFFT_b1#0019_htH_tree_92_OP_1.2191485009213157_Split_19.fasta,0.7366222739219666
126014,MAFFT_b1#0019_hhT_tree_92_OP_1.2191485009213157_Split_19.fasta,0.8150684833526611
126014,MAFFT_b1#0019_htT_tree_92_OP_1.2191485009213157_Split_19.fasta,0.7366222739219666
126014,MAFFT_b1#0019_hhH_tree_92_OP_1.2191485009213157_Split_19.fasta,0.8150684833526611
126014,MAFFT_b1#0052_hhT_tree_98_OP_2.706650408711409_Split_52.fasta,0.8631671071052551
126014,MAFFT_b1#0052_htH_tree_98_OP_2.706650408711409_Split_52.fasta,0.844870388507843
126014,MAFFT_b1#0052_htT_tree_98_OP_2.706650408711409_Split_52.fasta,0.844870388507843
126014,MAFFT_b1#0052_hhH_tree_98_OP_2.706650408711409_Split_52.fasta,0.8631671071052551
126014,MAFFT_b0#0083_hhT_tree_96_OP_2.7533048964132307_Split_83.fasta,0.8076431155204773
126014,MAFFT_b0#0083_thT_tree_96_OP_2.7533048964132307_Split_83.fasta,0.8090667128562927
126014,MAFFT_b0#0083_ttT_tree_96_OP_2.7533048964132307_Split_83.fasta,0.8117126226425171
126014,MAFFT_b0#0083_htH_tree_96_OP_2.7533048964132307_Split_83.fasta,0.8131913542747498
126014,MAFFT_b0#0113_htH_tree_51_OP_1.8220601360996602_Split_113.fasta,0.6213719844818115
126014,MAFFT_b1#0016_htH_tree_16_OP_1.6140779433426575_Split_16.fasta,0.7615865468978882
126014,MAFFT_b1#0033_hhH_tree_23_OP_2.8095393482122226_Split_33.fasta,0.8221789002418518
126014,MAFFT_b1#0016_htT_tree_16_OP_1.6140779433426575_Split_16.fasta,0.7615865468978882
126014,MAFFT_b0#0103_htT_tree_48_OP_2.7980377771908604_Split_103.fasta,0.906196117401123
126014,MAFFT_b1#0016_hhH_tree_16_OP_1.6140779433426575_Split_16.fasta,0.8087246417999268
126014,MAFFT_b0#0103_htH_tree_48_OP_2.7980377771908604_Split_103.fasta,0.906196117401123
126014,MAFFT_b0#0085_thH_tree_83_OP_2.155927182903591_Split_85.fasta,0.7445966005325317
126014,MAFFT_b0#0085_ttH_tree_83_OP_2.155927182903591_Split_85.fasta,0.7699155807495117
126014,MAFFT_b0#0085_ttT_tree_83_OP_2.155927182903591_Split_85.fasta,0.7699155807495117
126014,MAFFT_b1#0014_htT_tree_22_OP_1.8978074920611192_Split_14.fasta,0.7133961319923401
126014,MAFFT_b0#0074_htH_tree_57_OP_2.54578155531949_Split_74.fasta,0.6920292377471924
126014,MAFFT_b1#0054_hhH_tree_50_OP_1.4314281006893206_Split_54.fasta,0.6245710253715515
126014,MAFFT_b0#0074_hhT_tree_57_OP_2.54578155531949_Split_74.fasta,0.70301353931427
126014,MAFFT_b1#0054_htH_tree_50_OP_1.4314281006893206_Split_54.fasta,0.638232409954071
126014,MAFFT_b0#0074_ttH_tree_57_OP_2.54578155531949_Split_74.fasta,0.6920292377471924
126014,MAFFT_b1#0067_htH_tree_61_OP_2.4621083212934276_Split_67.fasta,0.8332843780517578
126014,MAFFT_b0#0074_hhH_tree_57_OP_2.54578155531949_Split_74.fasta,0.70301353931427
126014,MAFFT_b1#0054_hhT_tree_50_OP_1.4314281006893206_Split_54.fasta,0.6245710253715515
126014,MAFFT_b1#0067_hhH_tree_61_OP_2.4621083212934276_Split_67.fasta,0.8255836963653564
126014,MAFFT_b0#0134_ttH_tree_73_OP_2.1226526490243662_Split_134.fasta,0.8092048168182373
126014,MAFFT_b0#0134_ttT_tree_73_OP_2.1226526490243662_Split_134.fasta,0.8092048168182373
126014,MAFFT_b0#0134_thT_tree_73_OP_2.1226526490243662_Split_134.fasta,0.8202768564224243
126014,MAFFT_b0#0091_ttT_tree_52_OP_2.8994908810804993_Split_91.fasta,0.8658555746078491
126014,MAFFT_b1#0067_hhT_tree_61_OP_2.4621083212934276_Split_67.fasta,0.8255836963653564
126014,MAFFT_b0#0091_thT_tree_52_OP_2.8994908810804993_Split_91.fasta,0.8458374738693237
126014,MAFFT_b1#0067_htT_tree_61_OP_2.4621083212934276_Split_67.fasta,0.8332843780517578
126014,MAFFT_b0#0091_thH_tree_52_OP_2.8994908810804993_Split_91.fasta,0.8458865880966187
126014,MAFFT_b0#0091_htH_tree_52_OP_2.8994908810804993_Split_91.fasta,0.8649830222129822
126014,MAFFT_b1#0053_htH_tree_59_OP_2.5907616833144225_Split_53.fasta,0.8435685634613037
126014,MAFFT_b1#0053_hhT_tree_59_OP_2.5907616833144225_Split_53.fasta,0.8354461789131165
126014,MAFFT_b0#0092_htT_tree_62_OP_2.3306906586347154_Split_92.fasta,0.7511820793151855
126014,MAFFT_b0#0108_htT_tree_77_OP_2.9245454346939663_Split_108.fasta,0.8095917701721191
126014,MAFFT_b1#0053_hhH_tree_59_OP_2.5907616833144225_Split_53.fasta,0.8354461789131165
126014,MAFFT_b0#0092_thT_tree_62_OP_2.3306906586347154_Split_92.fasta,0.6980245113372803
126014,MAFFT_b0#0136_thT_tree_63_OP_2.4574448685772787_Split_136.fasta,0.6711798906326294
126014,MAFFT_b1#0053_htT_tree_59_OP_2.5907616833144225_Split_53.fasta,0.8435685634613037
126014,MAFFT_b0#0092_ttH_tree_62_OP_2.3306906586347154_Split_92.fasta,0.7511820793151855
126014,MAFFT_b0#0136_htT_tree_63_OP_2.4574448685772787_Split_136.fasta,0.6616016626358032
126014,MAFFT_b0#0092_thH_tree_62_OP_2.3306906586347154_Split_92.fasta,0.6980245113372803
126014,MAFFT_b0#0136_thH_tree_63_OP_2.4574448685772787_Split_136.fasta,0.6711798906326294
